,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-01-24 13:00:00+00:00,20.6,60,12.5,20.6,21.1,0.289,29.0,39,13.4,28.5,505.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1010.498776,996.9532160000001,0.4722222222222222,1.5
2026-01-24 13:30:00+00:00,21.9,56,12.6,21.9,22.2,0.344,30.7,35,13.5,30.2,590.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327,1010.8374150000001,996.9532160000001,0.6944444444444444,2.0
2026-01-24 14:00:00+00:00,22.8,52,12.5,22.8,22.9,0.391,31.9,32,13.3,31.9,669.5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,1010.8374150000001,996.9532160000001,1.027777777777778,3.611111111111111
2026-01-24 14:30:00+00:00,23.8,47,11.9,23.8,23.8,0.461,32.6,30,12.9,32.6,728.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,1010.498776,996.9532160000001,0.8055555555555555,2.0
2026-01-24 15:00:00+00:00,24.8,45,12.2,24.8,24.9,0.506,33.7,28,12.9,33.7,780.3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354,1010.498776,996.9532160000001,0.8333333333333333,3.1111111111111107
2026-01-24 15:30:00+00:00,26.1,42,12.1,26.1,26.2,0.583,34.9,27,13.1,34.9,816.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1010.160137,996.614577,0.8611111111111112,2.611111111111111
2026-01-24 16:00:00+00:00,27.0,39,11.8,26.8,26.8,0.643,35.9,25,12.9,35.9,843.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348,1010.160137,996.2759380000001,1.0,2.0
2026-01-24 16:30:00+00:00,28.4,36,12.0,27.8,28.2,0.726,36.9,24,12.9,36.9,850.4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,1009.821498,996.2759380000001,1.1388888888888888,3.611111111111111
2026-01-24 17:00:00+00:00,28.9,36,12.3,28.4,28.6,0.756,37.7,23,13.0,37.7,851.6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331,1009.482859,995.937299,1.5,3.611111111111111
2026-01-24 17:30:00+00:00,29.9,34,12.2,29.7,29.5,0.826,38.8,22,13.2,38.8,844.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1009.14422,995.59866,1.5277777777777777,3.611111111111111
2026-01-24 18:00:00+00:00,30.6,32,11.9,30.5,29.8,0.884,39.5,21,13.0,39.5,827.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,1008.805581,995.260021,1.9166666666666667,4.611111111111112
2026-01-24 18:30:00+00:00,31.2,30,11.5,31.2,30.8,0.944,40.2,20,12.8,40.2,791.5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348,1008.466942,994.921382,1.3055555555555556,3.611111111111111
2026-01-24 19:00:00+00:00,32.1,28,11.3,32.1,31.7,1.016,41.4,19,12.8,41.4,739.9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1008.128303,994.582743,1.1666666666666667,3.611111111111111
2026-01-24 19:30:00+00:00,32.2,29,11.8,32.2,31.5,1.013,42.5,18,13.0,42.5,682.6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,1007.7896640000001,994.244104,1.8055555555555556,4.111111111111112
2026-01-24 20:00:00+00:00,31.1,33,12.9,31.1,30.3,0.895,41.5,19,13.5,41.5,609.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,1007.7896640000001,994.244104,2.388888888888889,5.611111111111111
2026-01-24 20:30:00+00:00,30.2,34,12.7,30.0,29.5,0.834,40.6,20,13.2,40.6,519.6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,1007.4510250000001,993.905465,2.2222222222222223,5.111111111111111
2026-01-24 21:00:00+00:00,29.4,35,12.2,28.9,28.5,0.793,40.4,20,13.0,40.4,428.9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,1007.4510250000001,993.905465,2.361111111111111,5.111111111111111
2026-01-24 21:30:00+00:00,28.2,36,11.6,27.6,27.3,0.726,39.4,20,12.3,39.4,330.9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,1007.4510250000001,993.905465,1.9444444444444444,6.611111111111111
2026-01-24 22:00:00+00:00,27.5,37,11.6,27.1,26.6,0.681,38.8,20,11.9,38.8,229.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268,1007.4510250000001,993.905465,2.0277777777777777,4.111111111111112
2026-01-24 22:30:00+00:00,26.6,38,11.2,26.5,25.7,0.636,36.9,21,11.2,36.9,121.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,1007.4510250000001,993.566826,1.777777777777778,4.111111111111112
2026-01-24 23:00:00+00:00,25.1,41,11.0,25.1,24.3,0.553,31.1,26,9.2,31.1,53.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,1007.112386,993.566826,1.611111111111111,3.611111111111111
2026-01-24 23:30:00+00:00,23.3,45,10.7,23.3,22.6,0.466,27.3,31,8.5,27.3,25.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,1007.112386,993.566826,1.4444444444444444,3.1111111111111107
2026-01-25 00:00:00+00:00,21.9,49,10.8,21.9,21.5,0.392,24.8,35,8.2,24.8,5.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,1007.112386,993.566826,0.9722222222222222,3.1111111111111107
2026-01-25 00:30:00+00:00,20.2,57,11.4,20.2,20.4,0.302,22.9,40,8.4,22.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,1007.4510250000001,993.905465,0.41666666666666663,1.5
2026-01-25 01:00:00+00:00,18.4,64,11.5,18.4,18.4,0.224,21.1,45,8.6,21.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,1007.7896640000001,994.244104,0.6666666666666666,1.5
2026-01-25 01:30:00+00:00,17.0,70,11.4,17.0,17.2,0.174,19.5,49,8.5,19.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338,1007.7896640000001,994.244104,0.38888888888888884,1.0
2026-01-25 02:00:00+00:00,16.0,73,11.3,16.0,16.1,0.144,18.4,52,8.4,18.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,1007.7896640000001,994.244104,0.41666666666666663,1.5
2026-01-25 02:30:00+00:00,15.5,75,11.0,15.5,15.5,0.13,17.5,55,8.4,17.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335,1007.7896640000001,994.244104,0.4444444444444445,1.5
2026-01-25 03:00:00+00:00,14.9,77,10.9,14.9,15.1,0.116,16.9,57,8.2,16.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,1007.4510250000001,993.905465,0.22222222222222224,1.0
2026-01-25 03:30:00+00:00,13.6,82,10.6,13.6,13.8,0.083,16.0,57,7.4,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1007.4510250000001,993.905465,0.0,0.5
2026-01-25 04:00:00+00:00,12.8,86,10.4,12.8,12.9,0.063,14.8,58,6.7,14.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1007.4510250000001,993.905465,0.02777777777777778,0.5
2026-01-25 04:30:00+00:00,12.0,89,10.1,12.0,12.0,0.047,13.9,60,6.2,13.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,1007.112386,993.566826,0.0,0.5
2026-01-25 05:00:00+00:00,11.3,89,9.6,11.3,11.3,0.043,13.4,61,6.1,13.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,1006.7737470000001,993.2281869999999,0.0,0.0
2026-01-25 05:30:00+00:00,11.1,89,9.5,11.1,11.1,0.041,13.1,62,5.9,13.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,1006.7737470000001,992.889548,0.0,0.5
2026-01-25 06:00:00+00:00,10.8,90,9.2,10.8,10.6,0.037,12.7,63,5.8,12.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,1006.0964690000001,992.5509089999999,0.05555555555555556,0.5
2026-01-25 06:30:00+00:00,10.8,90,9.3,10.8,10.6,0.037,12.5,65,6.0,12.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.0964690000001,992.5509089999999,0.0,0.0
2026-01-25 07:00:00+00:00,10.2,93,9.1,10.2,10.0,0.025,11.9,63,5.2,11.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.0964690000001,992.5509089999999,0.0,0.0
2026-01-25 07:30:00+00:00,10.2,94,9.3,10.2,10.1,0.021,11.6,64,5.1,11.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.435108,992.889548,0.0,0.0
2026-01-25 08:00:00+00:00,9.6,95,8.7,9.6,9.3,0.019,11.5,64,5.0,11.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.435108,992.5509089999999,0.0,0.0
2026-01-25 08:30:00+00:00,9.5,95,8.7,9.5,9.2,0.018,11.4,66,5.3,11.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.435108,992.889548,0.0,0.0
2026-01-25 09:00:00+00:00,9.2,95,8.4,9.2,8.9,0.017,11.2,66,5.2,11.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1006.7737470000001,993.2281869999999,0.0,0.0
2026-01-25 09:30:00+00:00,8.8,95,8.0,8.8,8.4,0.018,10.9,66,4.9,10.9,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1007.112386,993.566826,0.0,0.0
2026-01-25 10:00:00+00:00,8.9,95,8.2,8.9,8.5,0.016,10.6,66,4.5,10.6,23.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1007.4510250000001,993.905465,0.0,0.0
2026-01-25 10:30:00+00:00,11.3,94,10.3,11.3,11.3,0.024,12.5,69,6.9,12.5,52.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,1008.128303,994.244104,0.22222222222222224,1.0
2026-01-25 11:00:00+00:00,14.0,82,10.9,14.0,13.8,0.087,16.7,65,10.2,16.7,84.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,1008.466942,994.921382,0.7222222222222222,1.5
2026-01-25 11:30:00+00:00,15.3,74,10.6,15.3,15.0,0.135,20.1,57,11.2,20.1,218.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,1009.14422,995.59866,0.6944444444444444,2.611111111111111
2026-01-25 12:00:00+00:00,16.6,68,10.6,16.6,16.4,0.18,23.1,48,11.6,23.1,320.9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1009.482859,995.937299,0.5555555555555556,1.5
2026-01-25 12:30:00+00:00,17.6,64,10.7,17.6,17.4,0.214,25.4,42,11.7,25.4,422.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,1009.821498,996.2759380000001,0.6944444444444444,2.0
2026-01-25 13:00:00+00:00,19.0,60,11.1,19.0,18.9,0.261,27.5,38,12.0,27.1,510.2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1010.160137,996.614577,0.6944444444444444,2.0
2026-01-25 13:30:00+00:00,19.9,58,11.5,19.9,19.8,0.287,28.7,36,12.2,28.0,605.3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341,1010.498776,996.9532160000001,0.9166666666666666,2.611111111111111
2026-01-25 14:00:00+00:00,20.9,55,11.6,20.9,20.6,0.327,29.9,34,12.3,29.7,681.4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,1010.498776,996.9532160000001,1.1944444444444444,2.611111111111111
2026-01-25 14:30:00+00:00,21.9,52,11.7,21.9,21.6,0.371,31.0,32,12.4,31.0,738.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346,1010.8374150000001,997.291855,1.1666666666666667,3.611111111111111
2026-01-25 15:00:00+00:00,23.1,49,11.7,23.1,22.5,0.43,32.0,30,12.5,32.0,793.4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,1011.176054,997.291855,1.5555555555555554,3.1111111111111107
2026-01-25 15:30:00+00:00,24.0,46,11.8,24.0,23.1,0.472,32.4,29,12.2,32.4,887.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,1011.176054,997.6304940000001,1.9444444444444444,4.111111111111112
2026-01-25 16:00:00+00:00,25.1,43,11.7,25.1,24.2,0.538,33.0,28,12.2,33.0,860.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,1011.176054,997.6304940000001,2.0277777777777777,5.111111111111111
2026-01-25 16:30:00+00:00,26.3,39,11.3,26.2,25.1,0.612,34.0,27,12.1,34.0,910.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346,1011.176054,997.6304940000001,2.2222222222222223,6.611111111111111
2026-01-25 17:00:00+00:00,26.8,36,10.6,26.6,25.3,0.661,34.8,24,11.3,34.8,929.9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,1011.176054,997.291855,2.305555555555556,4.611111111111112
2026-01-25 17:30:00+00:00,27.4,34,10.3,27.2,26.0,0.707,36.1,23,11.7,36.1,943.9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1010.8374150000001,997.291855,2.138888888888889,4.611111111111112
2026-01-25 18:00:00+00:00,27.5,35,10.5,27.3,26.4,0.709,36.1,22,11.1,36.1,841.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,1010.8374150000001,997.291855,1.8055555555555556,4.111111111111112
2026-01-25 18:30:00+00:00,27.6,37,11.7,27.2,27.0,0.684,36.7,23,12.1,36.7,853.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,1010.8374150000001,997.291855,1.5555555555555554,4.111111111111112
2026-01-25 19:00:00+00:00,27.2,40,12.3,27.0,26.4,0.645,36.7,23,12.3,36.7,746.3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,1010.8374150000001,997.291855,2.1666666666666665,4.611111111111112
2026-01-25 19:30:00+00:00,26.2,41,11.9,26.2,25.0,0.595,34.4,25,11.5,34.4,702.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,1010.8374150000001,997.291855,2.5,5.111111111111111
2026-01-25 20:00:00+00:00,25.5,42,11.6,25.5,24.2,0.561,34.7,25,11.5,34.7,635.3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,1011.176054,997.291855,2.5555555555555554,6.611111111111111
2026-01-25 20:30:00+00:00,24.3,44,11.3,24.3,23.1,0.504,32.8,26,10.8,32.8,696.4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,1011.176054,997.6304940000001,2.305555555555556,4.611111111111112
2026-01-25 21:00:00+00:00,23.7,45,11.0,23.7,22.5,0.479,31.4,27,10.3,31.4,484.5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,1011.176054,997.6304940000001,2.138888888888889,4.611111111111112
2026-01-25 21:30:00+00:00,23.1,45,10.7,23.1,22.2,0.458,30.6,28,10.0,30.6,300.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,1011.176054,997.6304940000001,1.611111111111111,3.611111111111111
2026-01-25 22:00:00+00:00,22.9,45,10.4,22.9,22.3,0.453,30.5,28,10.1,30.5,245.2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,1011.176054,997.6304940000001,1.0833333333333333,3.1111111111111107
2026-01-25 22:30:00+00:00,23.0,45,10.5,23.0,22.5,0.454,30.6,28,9.9,30.6,130.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,1011.176054,997.6304940000001,0.9722222222222222,2.611111111111111
2026-01-25 23:00:00+00:00,22.3,46,10.2,22.3,21.5,0.426,27.4,31,8.7,27.4,74.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,1011.176054,997.6304940000001,1.2777777777777777,2.611111111111111
2026-01-25 23:30:00+00:00,20.9,50,10.0,20.9,20.5,0.368,24.8,34,8.0,24.8,26.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,1011.176054,997.6304940000001,0.6666666666666666,2.0
2026-01-26 00:00:00+00:00,20.0,51,9.6,20.0,19.3,0.336,22.8,37,7.5,22.8,5.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,1011.5146930000001,997.6304940000001,0.9444444444444444,3.1111111111111107
2026-01-26 00:30:00+00:00,18.7,55,9.6,18.7,17.7,0.285,21.2,41,7.2,21.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,1011.853332,998.307772,1.4166666666666665,3.611111111111111
2026-01-26 01:00:00+00:00,17.6,60,9.7,17.6,16.8,0.237,19.9,44,7.3,19.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,1011.853332,998.307772,0.9722222222222222,3.1111111111111107
2026-01-26 01:30:00+00:00,16.7,62,9.4,16.7,15.7,0.212,18.9,47,7.2,18.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,1012.1919710000001,998.307772,1.25,3.1111111111111107
2026-01-26 02:00:00+00:00,15.9,64,9.2,15.9,15.2,0.19,18.0,49,7.1,18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,1012.1919710000001,998.646411,0.7222222222222222,2.0
2026-01-26 02:30:00+00:00,15.4,66,9.0,15.4,14.7,0.176,17.4,50,6.9,17.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,1012.1919710000001,998.646411,0.6944444444444444,2.611111111111111
2026-01-26 03:00:00+00:00,15.1,67,9.0,15.1,14.6,0.168,17.0,51,6.9,17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,1012.53061,998.98505,0.4722222222222222,1.5
2026-01-26 03:30:00+00:00,14.1,72,9.2,14.1,13.9,0.133,16.4,53,6.8,16.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,1012.8692490000001,998.98505,0.11111111111111112,0.5
2026-01-26 04:00:00+00:00,13.2,77,9.3,13.2,13.0,0.103,15.5,56,6.8,15.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1012.8692490000001,999.3236890000001,0.1388888888888889,1.0
2026-01-26 04:30:00+00:00,12.4,81,9.3,12.4,12.2,0.08,14.6,57,6.3,14.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,1012.8692490000001,999.3236890000001,0.05555555555555556,0.5
2026-01-26 05:00:00+00:00,12.5,82,9.5,12.5,12.2,0.078,13.9,61,6.5,13.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.53061,998.98505,0.19444444444444442,0.5
2026-01-26 05:30:00+00:00,11.5,85,9.2,11.5,11.3,0.059,13.5,61,6.0,13.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.53061,998.98505,0.0,0.0
2026-01-26 06:00:00+00:00,10.6,87,8.6,10.6,10.3,0.049,12.8,62,5.6,12.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.1919710000001,998.646411,0.0,0.5
2026-01-26 06:30:00+00:00,10.1,90,8.5,10.1,9.8,0.037,12.2,62,5.2,12.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.1919710000001,998.646411,0.0,0.0
2026-01-26 07:00:00+00:00,9.7,92,8.5,9.7,9.3,0.028,11.7,63,4.9,11.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1011.853332,998.307772,0.0,0.5
2026-01-26 07:30:00+00:00,9.6,91,8.2,9.6,9.2,0.034,11.4,64,4.8,11.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1011.853332,998.307772,0.0,0.0
2026-01-26 08:00:00+00:00,9.1,93,8.0,9.1,8.7,0.024,11.1,64,4.5,11.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1011.853332,997.9691329999999,0.0,0.0
2026-01-26 08:30:00+00:00,8.8,94,7.9,8.8,8.3,0.021,10.8,65,4.5,10.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1011.853332,998.307772,0.0,0.0
2026-01-26 09:00:00+00:00,8.3,94,7.4,8.3,7.7,0.021,10.6,65,4.3,10.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.53061,998.98505,0.0,0.0
2026-01-26 09:30:00+00:00,8.6,92,7.5,8.6,8.0,0.025,10.5,66,4.5,10.5,3.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,1012.53061,998.646411,0.0,0.5
2026-01-26 10:00:00+00:00,8.8,91,7.5,8.8,8.1,0.029,10.7,68,5.0,10.7,23.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1012.53061,998.98505,0.11111111111111112,1.0
2026-01-26 10:30:00+00:00,11.3,84,8.8,11.3,11.0,0.062,12.7,69,7.1,12.7,51.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1012.8692490000001,999.3236890000001,0.02777777777777778,0.5
2026-01-26 11:00:00+00:00,14.4,74,9.9,14.4,14.3,0.124,16.6,64,9.7,16.6,108.1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,1013.2078880000001,999.662328,0.1388888888888889,0.5
2026-01-26 11:30:00+00:00,16.3,67,10.2,16.3,16.2,0.179,20.3,55,11.0,20.3,217.2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1013.2078880000001,999.662328,0.22222222222222224,1.0
2026-01-26 12:00:00+00:00,17.6,62,10.3,17.6,17.5,0.224,23.6,47,11.6,23.6,316.2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1013.2078880000001,999.662328,0.3055555555555556,1.0
2026-01-26 12:30:00+00:00,18.6,58,10.3,18.6,18.3,0.265,26.3,40,11.7,26.2,413.2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,1013.546527,999.662328,0.5555555555555556,1.5
2026-01-26 13:00:00+00:00,19.9,55,10.6,19.9,19.5,0.308,28.3,36,11.8,27.6,507.1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,1013.546527,999.662328,0.888888888888889,2.611111111111111
2026-01-26 13:30:00+00:00,21.0,53,10.9,21.0,20.8,0.348,29.6,34,11.9,29.5,591.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,1013.546527,1000.0009670000001,0.75,2.0
2026-01-26 14:00:00+00:00,22.2,50,11.2,22.2,21.9,0.397,31.1,32,12.3,31.1,671.5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1013.546527,1000.0009670000001,0.8611111111111112,2.0
2026-01-26 14:30:00+00:00,23.0,48,11.4,23.0,22.8,0.43,32.4,30,12.5,32.4,734.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1013.885166,1000.0009670000001,0.9166666666666666,2.611111111111111
2026-01-26 15:00:00+00:00,23.8,47,11.8,23.8,23.7,0.463,33.0,29,12.6,33.0,787.2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,1013.546527,1000.0009670000001,1.027777777777778,2.611111111111111
2026-01-26 15:30:00+00:00,24.8,46,12.3,24.8,24.8,0.501,33.8,28,12.9,33.8,818.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1013.2078880000001,999.662328,0.9722222222222222,3.611111111111111
2026-01-26 16:00:00+00:00,25.5,44,12.4,25.5,25.4,0.538,34.4,28,13.0,34.4,846.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,1012.8692490000001,999.3236890000001,1.1666666666666667,3.1111111111111107
2026-01-26 16:30:00+00:00,26.4,42,12.6,26.4,26.3,0.585,35.2,27,13.2,35.2,860.2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,1012.8692490000001,999.3236890000001,1.2222222222222223,3.611111111111111
2026-01-26 17:00:00+00:00,27.0,41,12.7,27.0,26.9,0.622,35.9,26,13.4,35.9,858.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,1012.53061,998.98505,1.3888888888888888,3.611111111111111
2026-01-26 17:30:00+00:00,28.0,40,13.1,27.6,28.0,0.669,36.8,25,13.7,36.8,845.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,1012.1919710000001,998.646411,1.3611111111111112,3.611111111111111
2026-01-26 18:00:00+00:00,28.6,38,12.9,28.0,28.7,0.716,37.8,24,13.9,37.8,824.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,1011.853332,998.307772,1.1111111111111112,3.1111111111111107
2026-01-26 18:30:00+00:00,29.1,38,13.2,28.5,29.1,0.742,38.7,23,13.9,38.7,788.6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,1011.5146930000001,997.9691329999999,1.4166666666666665,4.611111111111112
2026-01-26 19:00:00+00:00,29.5,37,13.2,28.8,29.7,0.766,39.4,23,14.2,39.4,738.6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,1011.5146930000001,997.6304940000001,1.0833333333333333,2.611111111111111
2026-01-26 19:30:00+00:00,29.4,37,13.2,28.7,29.3,0.762,40.4,22,14.5,40.4,671.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1011.176054,997.6304940000001,1.5277777777777777,2.611111111111111
2026-01-26 20:00:00+00:00,29.7,36,13.2,29.0,29.6,0.782,41.2,21,14.6,41.2,601.4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1010.8374150000001,997.291855,1.5555555555555554,3.1111111111111107
2026-01-26 20:30:00+00:00,30.0,35,13.1,29.3,30.2,0.81,42.0,20,14.7,42.0,515.7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,1010.8374150000001,997.291855,1.1388888888888888,2.611111111111111
2026-01-26 21:00:00+00:00,30.5,35,13.3,30.1,30.6,0.838,43.4,19,15.1,43.4,426.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1010.498776,996.9532160000001,1.3333333333333333,4.611111111111112
2026-01-26 21:30:00+00:00,28.8,38,12.9,28.2,28.2,0.728,41.4,20,13.7,41.4,352.1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,1010.8374150000001,997.291855,2.0833333333333335,4.611111111111112
2026-01-26 22:00:00+00:00,27.7,39,12.5,27.4,26.9,0.667,39.0,21,12.9,39.0,225.7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,1011.176054,997.6304940000001,2.1666666666666665,5.111111111111111
2026-01-26 22:30:00+00:00,26.3,41,12.0,26.3,25.5,0.6,36.0,23,11.6,36.0,120.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,1011.176054,997.6304940000001,2.0,4.611111111111112
2026-01-26 23:00:00+00:00,25.2,43,11.6,25.2,24.5,0.544,30.7,28,9.9,30.7,57.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,1011.5146930000001,997.6304940000001,1.6666666666666665,4.111111111111112
2026-01-26 23:30:00+00:00,23.6,46,11.2,23.6,23.1,0.469,27.6,31,9.2,27.6,25.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,1011.5146930000001,997.9691329999999,1.2222222222222223,3.611111111111111
