Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-01-24 21:01:03.921000+00:00,29.7,34.0,12.2,29.7,266.0,0.0,0.0,428.9,4.0,40.3,20.0,3.3055555555555554,4.111111111111112,993.905465,0.0,30.65,34.1,300.1,273.55,996.8499999999999,1.75,1233.2,0.0,0.0
2026-01-24 22:01:05.037000+00:00,28.2,36.0,11.7,27.6,264.0,0.0,0.0,229.4,2.0,39.4,20.0,2.8055555555555554,3.1111111111111107,993.905465,0.0,28.9,36.8,236.1,248.7,996.7,1.05,1233.2,0.0,0.0
2026-01-24 23:01:02.802000+00:00,25.9,40.0,11.3,25.9,229.0,0.0,0.0,53.6,0.0,34.0,23.0,2.388888888888889,3.611111111111111,993.566826,0.0,26.0,41.400000000000006,144.9,270.95000000000005,996.8,2.2,1233.2,0.0,0.0
2026-01-25 00:01:03.205000+00:00,22.6,47.0,10.7,22.6,279.0,0.0,0.0,5.5,0.0,25.8,33.0,1.3888888888888888,2.0,993.566826,0.0,22.0,51.65,0.0,283.9,997.25,1.6,1233.2,0.0,0.0
2026-01-25 01:01:01.958000+00:00,19.4,60.0,11.4,19.4,283.0,0.0,0.0,0.0,0.0,21.9,42.0,0.6111111111111112,1.0,994.244104,0.0,18.450000000000003,66.1,0.0,274.3,997.75,0.95,1233.2,0.0,0.0
2026-01-25 02:01:03.315000+00:00,16.4,72.0,11.3,16.4,342.0,0.0,0.0,0.0,0.0,18.9,50.0,0.38888888888888884,0.5,994.244104,0.0,16.1,75.3,0.0,324.75,998.0,0.65,1233.2,0.0,0.0
2026-01-25 03:01:01.251000+00:00,15.2,76.0,11.0,15.2,348.0,0.0,0.0,0.0,0.0,17.1,56.0,0.11111111111111112,0.5,993.905465,0.0,14.8,79.25,0.0,169.45,997.75,0.15,1233.2,0.0,0.0
2026-01-25 04:01:01.009000+00:00,12.8,85.0,10.3,12.8,340.0,0.0,0.0,0.0,0.0,15.3,56.0,0.0,0.0,993.905465,0.0,12.65,83.25,0.0,0.0,997.7,0.0,1233.2,0.0,0.0
2026-01-25 05:01:03.170000+00:00,11.5,89.0,9.8,11.5,342.0,0.0,0.0,0.0,0.0,13.5,60.0,0.0,0.0,993.2281869999999,0.0,11.45,87.1,0.0,90.05,997.15,0.1,1233.2,0.0,0.0
2026-01-25 06:01:02.623000+00:00,10.9,89.0,9.2,10.9,342.0,0.0,0.0,0.0,0.0,12.9,62.0,0.0,0.0,992.5509089999999,0.0,10.9,90.05,0.0,0.0,996.55,0.0,1233.2,0.0,0.0
2026-01-25 07:01:00.405000+00:00,10.5,93.0,9.4,10.5,80.0,0.0,0.0,0.0,0.0,12.2,63.0,0.0,0.0,992.5509089999999,0.0,10.5,91.4,0.0,137.1,996.6,0.1,1233.2,0.0,0.0
2026-01-25 08:00:59.166000+00:00,10.0,95.0,9.2,10.0,80.0,0.0,0.0,0.0,0.0,11.6,64.0,0.0,0.0,992.5509089999999,0.0,9.9,91.4,0.0,0.0,996.6500000000001,0.0,1233.2,0.0,0.0
2026-01-25 09:00:58.602000+00:00,9.5,95.0,8.7,9.5,80.0,0.0,0.0,0.0,0.0,11.4,67.0,0.0,0.0,993.2281869999999,0.0,9.35,92.05000000000001,0.0,92.8,997.0999999999999,0.15,1233.2,0.0,0.0
2026-01-25 10:00:58.885000+00:00,8.4,95.0,7.6,8.4,80.0,0.0,0.0,4.5,0.0,10.6,65.0,0.0,0.0,993.905465,0.0,9.25,93.05000000000001,42.6,0.0,997.8,0.0,1233.2,0.0,0.0
2026-01-25 11:00:58.531000+00:00,13.0,88.0,11.1,13.0,350.0,0.0,0.0,52.1,0.0,14.8,69.0,0.6111111111111112,1.0,994.921382,0.0,14.55,84.55000000000001,132.1,116.7,998.75,0.7,1233.2,0.0,0.0
2026-01-25 12:01:04.285000+00:00,16.2,70.0,10.7,16.2,197.0,0.0,0.0,224.6,2.0,21.8,52.0,0.8055555555555555,1.0,995.937299,0.0,20.0,62.05,191.3,109.85,999.5999999999999,1.0499999999999998,1233.2,0.0,0.0
2026-01-25 13:01:01.409000+00:00,18.2,61.0,10.6,18.2,17.0,0.0,0.0,426.4,4.0,26.6,40.0,0.6111111111111112,1.0,996.614577,0.0,22.549999999999997,52.349999999999994,241.5,33.0,1000.05,1.15,1233.2,0.0,0.0
2026-01-25 14:01:01.122000+00:00,20.4,56.0,11.3,20.4,9.0,0.0,0.0,606.6,5.0,29.3,35.0,0.5,0.5,996.9532160000001,0.0,23.55,50.95,284.9,183.70000000000002,1000.3499999999999,1.05,1233.2,0.0,0.0
2026-01-25 15:01:00.959000+00:00,22.7,49.0,11.4,22.7,217.0,0.0,0.0,740.6,7.0,31.5,31.0,1.3888888888888888,1.5,997.291855,0.0,25.1,46.45,315.0,186.65,1000.6500000000001,1.4,1233.2,0.0,0.0
2026-01-25 16:01:02.640000+00:00,24.6,43.0,11.2,24.6,9.0,0.0,0.0,850.7,8.0,32.7,29.0,3.3055555555555554,4.611111111111112,997.6304940000001,0.0,26.549999999999997,42.25,342.1,179.4,1000.75,3.6,1233.2,0.0,0.0
2026-01-25 17:01:04.244000+00:00,26.8,37.0,10.9,26.6,353.0,0.0,0.0,870.4,8.0,34.5,24.0,3.194444444444444,4.111111111111112,997.291855,0.0,28.1,35.8,335.5,344.1,1000.6,2.35,1233.2,0.0,0.0
2026-01-25 18:01:03.751000+00:00,27.3,34.0,10.1,27.3,10.0,0.0,0.0,617.4,6.0,36.1,22.0,3.611111111111111,4.111111111111112,997.291855,0.0,28.8,34.55,324.6,176.10000000000002,1000.3499999999999,2.35,1233.2,0.0,0.0
2026-01-25 19:01:07.218000+00:00,28.8,37.0,12.7,28.2,200.0,0.0,0.0,636.1,6.0,38.2,23.0,1.5,2.0,997.291855,0.0,29.200000000000003,38.65,293.8,301.35,1000.2,2.1,1233.2,0.0,0.0
2026-01-25 20:01:08.698000+00:00,26.4,40.0,11.7,26.4,298.0,0.0,0.0,627.4,6.0,34.9,25.0,2.888888888888889,3.611111111111111,997.291855,0.0,26.8,42.0,332.3,280.45,1000.5999999999999,3.85,1233.2,0.0,0.0
2026-01-25 21:01:03.454000+00:00,24.3,44.0,11.3,24.3,310.0,0.0,0.0,356.0,3.0,32.0,27.0,2.888888888888889,3.611111111111111,997.6304940000001,0.0,24.85,44.75,267.3,303.4,1000.9,3.1500000000000004,1233.2,0.0,0.0
2026-01-25 22:01:02.842000+00:00,22.4,47.0,10.6,22.4,289.0,0.0,0.0,164.6,1.0,29.9,28.0,0.5,0.5,997.6304940000001,0.0,24.3,45.4,112.1,137.45,1000.95,0.65,1233.2,0.0,0.0
2026-01-25 23:00:58.238000+00:00,23.0,45.0,10.4,23.0,342.0,0.0,0.0,74.5,0.0,29.3,29.0,1.3055555555555556,1.5,997.6304940000001,0.0,23.35,45.95,147.8,279.45,1000.95,1.5,1233.2,0.0,0.0
2026-01-26 00:00:59.730000+00:00,20.5,51.0,10.0,20.5,314.0,0.0,0.0,5.6,0.0,23.7,36.0,0.888888888888889,1.5,997.6304940000001,0.0,20.1,53.3,0.0,284.6,1001.45,1.0,1233.2,0.0,0.0
2026-01-26 01:00:58.524000+00:00,18.0,59.0,9.9,18.0,326.0,0.0,0.0,0.0,0.0,20.4,43.0,0.38888888888888884,1.0,998.307772,0.0,17.7,61.55,0.0,161.9,1002.2,0.6,1233.2,0.0,0.0
2026-01-26 02:00:58.618000+00:00,16.3,64.0,9.4,16.3,297.0,0.0,0.0,0.0,0.0,18.5,48.0,0.888888888888889,1.0,998.646411,0.0,16.0,66.85,0.0,281.45000000000005,1002.3499999999999,1.35,1233.2,0.0,0.0
2026-01-26 03:00:59.462000+00:00,15.3,66.0,8.9,15.3,265.0,0.0,0.0,0.0,0.0,17.1,51.0,0.6111111111111112,1.0,998.98505,0.0,14.95,69.85,0.0,265.15,1002.5999999999999,0.8,1233.2,0.0,0.0
2026-01-26 04:00:58.684000+00:00,13.3,77.0,9.3,13.3,353.0,0.0,0.0,0.0,0.0,16.0,54.0,0.11111111111111112,0.5,999.3236890000001,0.0,13.2,78.25,0.0,307.8,1003.05,0.35,1233.2,0.0,0.0
2026-01-26 05:01:00.023000+00:00,12.2,83.0,9.4,12.2,333.0,0.0,0.0,0.0,0.0,14.1,58.0,0.5,0.5,998.98505,0.0,12.149999999999999,83.9,0.0,180.2,1003.0,0.8,1233.2,0.0,0.0
2026-01-26 06:01:00.397000+00:00,10.8,88.0,8.9,10.8,332.0,0.0,0.0,0.0,0.0,13.1,61.0,0.0,0.0,998.646411,0.0,10.7,86.35,0.0,13.65,1002.35,0.15,1233.2,0.0,0.0
2026-01-26 07:01:00.032000+00:00,9.7,92.0,8.5,9.7,332.0,0.0,0.0,0.0,0.0,11.9,63.0,0.0,0.0,998.307772,0.0,9.8,88.4,0.0,125.75,1002.15,0.2,1233.2,0.0,0.0
2026-01-26 08:00:59.022000+00:00,9.5,93.0,8.4,9.5,332.0,0.0,0.0,0.0,0.0,11.2,64.0,0.0,0.0,997.9691329999999,0.0,9.25,90.05,0.0,133.85,1002.1,0.1,1233.2,0.0,0.0
2026-01-26 09:00:58.234000+00:00,8.3,93.0,7.2,8.3,332.0,0.0,0.0,0.0,0.0,10.7,66.0,0.0,0.0,998.98505,0.0,8.6,90.75,0.0,90.7,1002.6,0.15,1233.2,0.0,0.0
2026-01-26 10:01:09.025000+00:00,8.3,91.0,6.9,8.3,332.0,0.0,0.0,4.0,0.0,10.5,66.0,0.19444444444444442,0.5,998.98505,0.0,9.05,92.5,39.0,176.8,1002.8,0.39999999999999997,1233.2,0.0,0.0
2026-01-26 11:01:11.786000+00:00,13.2,78.0,9.5,13.2,39.0,0.0,0.0,52.2,0.0,14.6,67.0,0.0,0.0,999.662328,0.0,14.95,81.65,127.4,66.25,1003.3499999999999,0.25,1233.2,0.0,0.0
2026-01-26 12:01:09.598000+00:00,16.3,67.0,10.2,16.3,113.0,0.0,0.0,220.7,2.0,22.1,51.0,0.0,0.0,999.662328,0.0,20.8,59.15,189.1,127.85,1003.4,0.3,1233.2,0.0,0.0
2026-01-26 13:01:05.929000+00:00,19.3,56.0,10.3,19.3,55.0,0.0,0.0,416.9,4.0,27.4,38.0,0.0,0.0,999.662328,0.0,23.1,53.05,238.3,92.6,1003.3,0.35,1233.2,0.0,0.0
2026-01-26 14:01:06.260000+00:00,21.9,51.0,11.3,21.9,315.0,0.0,0.0,595.1,5.0,30.5,33.0,0.888888888888889,1.5,1000.0009670000001,0.0,25.65,44.25,284.4,286.54999999999995,1003.45,1.7,1233.2,0.0,0.0
2026-01-26 15:01:05.389000+00:00,23.6,47.0,11.7,23.6,345.0,0.0,0.0,736.3,7.0,33.0,29.0,1.0,1.5,1000.0009670000001,0.0,26.65,42.5,311.8,167.54999999999998,1003.15,1.1,1233.2,0.0,0.0
2026-01-26 16:01:07.229000+00:00,25.3,44.0,12.2,25.3,316.0,0.0,0.0,820.6,7.0,34.2,28.0,2.305555555555556,2.611111111111111,999.3236890000001,0.0,28.049999999999997,42.3,333.6,317.55,1002.5,3.1,1233.2,0.0,0.0
2026-01-26 17:01:07.446000+00:00,27.1,42.0,13.1,27.1,329.0,0.0,0.0,855.9,8.0,35.8,26.0,2.388888888888889,3.1111111111111107,998.98505,0.0,29.2,38.75,350.4,317.1,1001.9000000000001,2.2,1233.2,0.0,0.0
2026-01-26 18:01:11.586000+00:00,27.9,39.0,12.7,27.5,26.0,0.0,0.0,824.5,8.0,37.3,25.0,1.3055555555555556,1.5,998.307772,0.0,30.25,36.55,353.4,146.3,1001.3,1.05,1233.2,0.0,0.0
2026-01-26 19:01:09.929000+00:00,28.9,39.0,13.6,28.4,315.0,0.0,0.0,738.6,7.0,38.6,23.0,1.0,1.0,997.6304940000001,0.0,31.15,36.0,346.2,213.60000000000002,1000.75,1.85,1233.2,0.0,0.0
2026-01-26 20:01:05.634000+00:00,29.4,36.0,12.8,28.7,63.0,0.0,0.0,601.4,5.0,40.6,21.0,0.8055555555555555,1.0,997.291855,0.0,31.75,33.45,329.3,138.5,1000.25,1.25,1233.2,0.0,0.0
2026-01-26 21:00:52.048000+00:00,30.5,34.0,12.9,30.5,113.0,0.0,0.0,426.3,4.0,42.6,20.0,2.0,2.611111111111111,996.9532160000001,0.0,32.95,32.45,294.8,233.2,999.95,1.5,1233.2,0.0,0.0
2026-01-26 22:00:51.546000+00:00,28.7,38.0,13.0,28.2,205.0,0.0,0.0,225.7,2.0,40.0,21.0,2.305555555555556,3.1111111111111107,997.6304940000001,0.0,28.95,38.45,226.0,258.95,1000.5,1.2999999999999998,1233.2,0.0,0.0
2026-01-26 23:00:51.407000+00:00,26.1,41.0,11.8,26.1,221.0,0.0,0.0,57.4,0.0,33.1,25.0,1.8888888888888888,2.611111111111111,997.6304940000001,0.0,26.2,42.650000000000006,132.2,242.35000000000002,1001.05,2.25,1233.2,0.0,0.0
2026-01-27 00:01:01.866000+00:00,22.9,47.0,11.0,22.9,212.0,0.0,0.0,5.4,0.0,26.5,33.0,1.3888888888888888,1.5,998.307772,0.0,22.55,50.150000000000006,0.0,247.55,1001.75,0.8,1233.2,0.0,0.0
2026-01-27 01:00:54.799000+00:00,21.0,53.0,11.1,21.0,252.0,0.0,0.0,0.0,0.0,23.3,39.0,0.3055555555555556,0.5,998.98505,0.0,20.75,55.65,0.0,107.65,1002.55,0.5,1233.2,0.0,0.0
2026-01-27 02:00:58.986000+00:00,19.9,55.0,10.6,19.9,213.0,0.0,0.0,0.0,0.0,21.7,43.0,0.11111111111111112,0.5,999.3236890000001,0.0,19.450000000000003,58.8,0.0,174.65,1003.05,0.65,1233.2,0.0,0.0
2026-01-27 03:00:55.795000+00:00,18.8,59.0,10.6,18.8,265.0,0.0,0.0,0.0,0.0,20.6,45.0,0.5,0.5,999.3236890000001,0.0,18.35,62.85,0.0,293.1,1003.05,0.7,1233.2,0.0,0.0
2026-01-27 04:00:55.953000+00:00,17.1,65.0,10.5,17.1,321.0,0.0,0.0,0.0,0.0,19.3,49.0,0.3055555555555556,0.5,999.3236890000001,0.0,16.6,70.0,0.0,294.45,1003.2,0.6,1233.2,0.0,0.0
2026-01-27 05:00:57.272000+00:00,14.9,79.0,11.3,14.9,332.0,0.0,0.0,0.0,0.0,17.5,55.0,0.19444444444444442,0.5,999.3236890000001,0.0,14.6,80.1,0.0,171.0,1003.05,0.2,1233.2,0.0,0.0
2026-01-27 06:00:56.117000+00:00,14.7,84.0,12.1,14.7,320.0,0.0,0.0,0.0,0.0,15.9,63.0,0.0,0.0,999.3236890000001,0.0,13.7,86.5,0.0,179.5,1003.0,0.05,1233.2,0.0,0.0
2026-01-27 07:00:57.250000+00:00,11.6,93.0,10.5,11.6,321.0,0.0,0.0,0.0,0.0,14.1,61.0,0.0,0.0,998.646411,0.0,11.65,88.7,0.0,0.0,1002.55,0.0,1233.2,0.0,0.0
2026-01-27 08:00:53.729000+00:00,10.8,92.0,9.6,10.8,321.0,0.0,0.0,0.0,0.0,13.0,63.0,0.0,0.0,998.646411,0.0,10.8,90.3,0.0,0.0,1002.5,0.0,1233.2,0.0,0.0
2026-01-27 09:00:30.313000+00:00,10.0,94.0,9.1,10.0,320.0,0.0,0.0,0.0,0.0,12.1,64.0,0.0,0.0,998.98505,0.0,10.1,91.6,0.0,0.0,1002.95,0.0,1233.2,0.0,0.0
2026-01-27 10:00:31.054000+00:00,10.7,94.0,9.8,10.7,62.0,0.0,0.0,4.0,0.0,12.3,69.0,0.11111111111111112,0.5,999.662328,0.0,11.149999999999999,93.55,44.9,169.15,1003.55,0.3,1233.2,0.0,0.0
2026-01-27 11:00:29.886000+00:00,12.8,86.0,10.5,12.8,82.0,0.0,0.0,28.7,0.0,15.5,67.0,0.0,0.0,1000.0009670000001,0.0,13.5,91.25,42.9,0.0,1004.0,0.0,1233.2,0.0,0.0
2026-01-27 12:00:30.334000+00:00,17.4,73.0,12.5,17.4,76.0,0.0,0.0,149.9,1.0,20.5,61.0,0.38888888888888884,0.5,1000.6782450000001,0.0,20.799999999999997,67.55,193.3,200.2,1004.3,0.8,1233.2,0.0,0.0
2026-01-27 13:00:28.913000+00:00,21.1,61.0,13.3,21.1,9.0,0.0,0.0,426.0,4.0,29.1,41.0,0.5,1.0,1001.016884,0.0,26.15,53.599999999999994,287.3,180.05,1004.3,1.25,1233.2,0.0,0.0
2026-01-27 14:00:35.969000+00:00,22.8,54.0,13.0,22.8,254.0,0.0,0.0,295.6,2.0,32.4,32.0,1.8055555555555556,2.0,1001.016884,0.0,24.75,51.3,273.0,274.79999999999995,1004.2,1.8,1233.2,0.0,0.0
2026-01-27 15:00:37.809000+00:00,24.9,49.0,13.4,24.9,259.0,0.0,0.0,471.6,4.0,32.1,33.0,1.6944444444444442,2.0,1000.6782450000001,0.0,28.45,43.8,272.9,226.05,1004.1,0.6,1233.2,0.0,0.0
2026-01-27 16:00:38.549000+00:00,27.4,44.0,14.1,27.4,348.0,0.0,0.0,329.0,3.0,36.1,28.0,0.5,0.5,1000.6782450000001,0.0,30.15,41.3,361.1,192.85,1003.65,0.75,1233.2,0.0,0.0
2026-01-27 17:00:36.909000+00:00,29.4,40.0,14.4,29.0,242.0,0.0,0.0,871.4,8.0,37.7,26.0,1.5,2.611111111111111,1000.339606,0.0,31.4,38.55,379.2,219.14999999999998,1003.35,1.5,1233.2,0.0,0.0
2026-01-27 18:00:38.858000+00:00,30.0,38.0,14.2,29.4,26.0,0.0,0.0,826.8,8.0,39.1,24.0,1.5,2.0,1000.0009670000001,0.0,32.65,34.55,368.1,151.20000000000002,1003.05,1.7,1233.2,0.0,0.0
2026-01-27 19:00:35.063000+00:00,30.9,34.0,13.2,30.9,295.0,0.0,0.0,732.2,7.0,40.0,22.0,0.3055555555555556,0.5,999.662328,0.0,33.15,32.9,355.3,238.0,1002.65,0.75,1233.2,0.0,0.0
2026-01-27 20:00:37.662000+00:00,32.2,34.0,14.4,32.2,286.0,0.0,0.0,645.5,6.0,42.7,20.0,1.1111111111111112,2.0,999.3236890000001,0.0,33.5,35.45,352.2,254.15,1002.2,1.7,1233.2,0.0,0.0
2026-01-27 21:00:32.760000+00:00,30.5,37.0,14.2,29.9,278.0,0.0,0.0,423.7,4.0,41.0,22.0,2.0,2.611111111111111,998.98505,0.0,31.75,36.9,290.4,243.8,1002.2,2.0,1233.2,0.0,0.0
2026-01-27 22:00:32.341000+00:00,29.5,38.0,13.7,28.9,191.0,0.0,0.0,224.5,2.0,40.3,22.0,2.388888888888889,3.1111111111111107,999.662328,0.0,30.3,37.55,227.7,235.14999999999998,1002.45,2.55,1233.2,0.0,0.0
2026-01-27 23:00:32.674000+00:00,27.4,41.0,13.0,27.2,248.0,0.0,0.0,55.6,0.0,34.3,25.0,1.3055555555555556,1.5,999.662328,0.0,27.049999999999997,44.5,132.9,282.35,1003.05,1.3,1233.2,0.0,0.0
2026-01-28 00:00:37.936000+00:00,23.5,52.0,13.1,23.5,252.0,0.0,0.0,5.3,0.0,26.8,36.0,1.6944444444444442,2.0,1000.339606,0.0,23.15,56.25,0.0,262.4,1003.9,1.7000000000000002,1233.2,0.0,0.0
2026-01-28 01:00:39.058000+00:00,21.3,60.0,13.2,21.3,223.0,0.0,0.0,0.0,0.0,23.6,44.0,1.3055555555555556,1.5,1000.6782450000001,0.0,21.0,64.3,0.0,232.60000000000002,1004.5,0.55,1233.2,0.0,0.0
2026-01-28 02:00:44.265000+00:00,20.0,67.0,13.7,20.0,138.0,0.0,0.0,0.0,0.0,22.0,50.0,0.3055555555555556,0.5,1001.016884,0.0,19.6,71.85,0.0,192.1,1004.75,0.8999999999999999,1233.2,0.0,0.0
2026-01-28 03:00:39.402000+00:00,18.9,74.0,14.2,18.9,258.0,0.0,0.0,0.0,0.0,20.9,56.0,0.19444444444444442,0.5,1001.016884,0.0,18.6,78.15,0.0,277.25,1004.75,0.6499999999999999,1233.2,0.0,0.0
2026-01-28 04:00:40.803000+00:00,18.5,77.0,14.4,18.5,258.0,0.0,0.0,0.0,0.0,20.1,60.0,0.8055555555555555,1.0,1000.6782450000001,0.0,18.05,80.85,0.0,144.05,1004.4,0.2,1233.2,0.0,0.0
2026-01-28 05:00:37.780000+00:00,17.2,82.0,14.1,17.2,226.0,0.0,0.0,0.0,0.0,19.3,62.0,0.0,0.0,1000.0009670000001,0.0,17.05,84.0,0.0,207.7,1003.85,0.7,1233.2,0.0,0.0
2026-01-28 06:00:46.771000+00:00,16.3,84.0,13.6,16.3,179.0,0.0,0.0,0.0,0.0,18.4,64.0,0.0,0.0,999.3236890000001,0.0,16.450000000000003,86.15,0.0,211.5,1003.0,0.75,1233.2,0.0,0.0
2026-01-28 07:00:40.278000+00:00,16.3,84.0,13.6,16.3,192.0,0.0,0.0,0.0,0.0,18.0,67.0,0.6111111111111112,1.0,998.646411,0.0,16.2,86.3,0.0,193.8,1002.55,1.0,1233.2,0.0,0.0
2026-01-28 08:00:40.025000+00:00,15.8,83.0,12.9,15.8,204.0,0.0,0.0,0.0,0.0,17.5,68.0,1.5,2.0,998.307772,0.0,15.8,85.85,0.0,218.1,1002.2,0.95,1233.2,0.0,0.0
2026-01-28 09:00:36.875000+00:00,15.5,82.0,12.4,15.5,208.0,0.0,0.0,0.0,0.0,17.1,67.0,1.5,1.5,997.9691329999999,0.0,15.4,85.19999999999999,0.0,210.8,1001.95,1.1,1233.2,0.0,0.0
2026-01-28 10:00:37.035000+00:00,14.9,85.0,12.4,14.9,198.0,0.0,0.0,4.0,0.0,16.6,68.0,1.1944444444444444,1.5,998.307772,0.0,15.2,86.45,47.6,207.89999999999998,1002.0,1.2000000000000002,1233.2,0.0,0.0
2026-01-28 11:00:35.064000+00:00,16.1,81.0,12.8,16.1,207.0,0.0,0.0,60.3,0.0,18.9,66.0,2.0,2.611111111111111,998.307772,0.0,17.45,78.8,135.1,201.6,1001.95,2.45,1233.2,0.0,0.0
2026-01-28 12:00:35.394000+00:00,18.4,72.0,13.3,18.4,180.0,0.0,0.0,219.1,2.0,23.0,56.0,2.611111111111111,3.611111111111111,997.9691329999999,0.0,20.75,67.94999999999999,193.3,221.3,1001.7,2.3,1233.2,0.0,0.0
2026-01-28 13:00:34.063000+00:00,21.7,62.0,14.1,21.7,195.0,0.0,0.0,423.7,4.0,27.6,46.0,1.3888888888888888,1.5,997.9691329999999,0.0,24.15,57.9,244.1,210.95,1001.4,2.65,1233.2,0.0,0.0
2026-01-28 14:00:45.163000+00:00,25.4,51.0,14.6,25.4,197.0,0.0,0.0,604.4,5.0,31.3,38.0,2.694444444444444,3.1111111111111107,997.9691329999999,0.0,27.4,48.2,288.9,182.89999999999998,1001.2,2.9,1233.2,0.0,0.0
2026-01-28 15:00:49.847000+00:00,29.2,42.0,15.0,29.1,178.0,0.0,0.0,744.0,7.0,35.3,31.0,2.111111111111111,3.611111111111111,997.6304940000001,0.0,30.65,40.8,314.6,214.85000000000002,1000.7,3.8,1233.2,0.0,0.0
2026-01-28 16:01:26.102000+00:00,31.2,37.0,14.8,30.8,195.0,0.0,0.0,829.3,8.0,37.0,28.0,3.3888888888888884,4.611111111111112,996.9532160000001,0.0,32.05,36.3,338.1,215.95,1000.0999999999999,5.5,1233.2,0.0,0.0
2026-01-28 17:00:45.993000+00:00,32.6,31.0,13.3,32.6,250.0,0.0,0.0,857.8,8.0,38.3,25.0,3.8055555555555554,4.611111111111112,996.614577,0.0,33.25,32.65,354.9,195.89999999999998,999.55,2.1,1233.2,0.0,0.0
2026-01-28 18:00:45.066000+00:00,33.6,32.0,14.7,33.6,193.0,0.0,0.0,827.3,8.0,40.2,24.0,3.3055555555555554,3.611111111111111,996.2759380000001,0.0,35.05,30.35,360.0,194.65,999.05,3.85,1233.2,0.0,0.0
2026-01-28 19:00:44.835000+00:00,34.5,30.0,14.4,34.5,220.0,0.0,0.0,746.6,7.0,41.7,22.0,3.611111111111111,4.611111111111112,995.59866,0.0,35.900000000000006,28.65,352.2,214.45,998.4000000000001,3.3,1233.2,0.0,0.0
2026-01-28 20:00:44.401000+00:00,34.7,28.0,13.6,34.7,211.0,0.0,0.0,612.9,5.0,43.2,20.0,2.694444444444444,4.111111111111112,994.921382,0.0,36.0,28.450000000000003,337.8,222.25,997.95,2.05,1233.2,0.0,0.0
2026-01-28 21:00:45.268000+00:00,35.1,29.0,14.4,35.1,185.0,0.0,0.0,434.6,4.0,45.2,18.0,2.694444444444444,4.111111111111112,994.582743,0.0,36.25,30.2,298.0,216.45,997.5,3.5,1233.2,0.0,0.0
2026-01-28 22:00:44.166000+00:00,34.6,33.0,16.0,34.6,183.0,0.0,0.0,225.8,2.0,45.5,19.0,2.111111111111111,3.611111111111111,994.582743,0.0,35.3,32.45,235.4,206.60000000000002,997.3,2.2,1233.2,0.0,0.0
2026-01-28 23:00:44.292000+00:00,33.3,33.0,14.8,33.3,228.0,0.0,0.0,54.4,0.0,39.5,22.0,2.388888888888889,3.611111111111111,994.244104,0.0,33.349999999999994,34.9,148.1,214.65,997.45,2.25,1233.2,0.0,0.0
2026-01-29 00:00:45.241000+00:00,30.9,37.0,14.5,30.4,204.0,0.0,0.0,4.8,0.0,33.5,29.0,2.5,3.1111111111111107,994.244104,0.0,30.55,40.75,0.0,204.95,997.6500000000001,2.75,1233.2,0.0,0.0
2026-01-29 01:00:44.418000+00:00,28.9,45.0,15.8,28.9,202.0,0.0,0.0,0.0,0.0,30.8,35.0,2.305555555555556,2.611111111111111,994.244104,0.0,28.75,46.65,0.0,190.0,997.6,3.5,1233.2,0.0,0.0
2026-01-29 02:01:11.963000+00:00,27.2,48.0,15.3,27.5,193.0,0.0,0.0,0.0,0.0,29.0,38.0,2.0,2.611111111111111,994.244104,0.0,26.9,51.5,0.0,210.05,997.6500000000001,2.55,1233.2,0.0,0.0
2026-01-29 03:01:11.815000+00:00,25.6,55.0,15.9,25.6,190.0,0.0,0.0,0.0,0.0,27.3,43.0,1.611111111111111,2.0,993.905465,0.0,25.35,58.65,0.0,231.75,997.45,3.3499999999999996,1233.2,0.0,0.0
2026-01-29 04:01:13.079000+00:00,24.1,61.0,16.1,24.1,197.0,0.0,0.0,0.0,0.0,25.9,48.0,3.3055555555555554,4.111111111111112,993.905465,0.0,23.9,64.9,0.0,210.9,997.3,2.8499999999999996,1233.2,0.0,0.0
2026-01-29 05:01:19.539000+00:00,22.6,67.0,16.2,22.6,185.0,0.0,0.0,0.0,0.0,24.5,52.0,2.388888888888889,3.1111111111111107,993.2281869999999,0.0,22.55,70.7,0.0,201.0,996.75,3.05,1233.2,0.0,0.0
2026-01-29 06:01:14.052000+00:00,21.6,72.0,16.3,21.6,213.0,0.0,0.0,0.0,0.0,23.4,56.0,2.611111111111111,3.611111111111111,992.2122700000001,0.0,21.5,74.4,0.0,199.6,996.0,3.2,1233.2,0.0,0.0
2026-01-29 07:01:12.010000+00:00,20.7,74.0,15.9,20.7,198.0,0.0,0.0,0.0,0.0,22.6,59.0,1.1111111111111112,1.5,991.873631,0.0,20.65,77.3,0.0,202.9,995.6500000000001,1.65,1233.2,0.0,0.0
